Country,Country_Key,Origin,y_lag0,y_lag1,y_lag2,TotalArticles,zgre,z_AERI,z_InflationRisk,z_FXExternalRisk
Sao Tome and Principe,saotomeandprincipe,2021-08-01,8.780832787908745,8.230015647805455,7.769343685291971,102,-0.9491963158125312,0.143313092966087,-0.0783663118668722,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2021-09-01,9.420626175293162,8.780832787908745,8.230015647805455,126,-0.9491963158125312,1.0548595628871533,-0.5528679965834621,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2021-10-01,10.148472848413178,9.420626175293162,8.780832787908745,130,-0.9491963158125312,-0.022794513432587055,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2021-11-01,10.963687589091489,10.148472848413178,9.420626175293162,90,-0.9491963158125312,1.612197085957828,-0.13441681709527625,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2021-12-01,11.865816883542783,10.963687589091489,10.148472848413178,125,-0.5148319210388228,1.9831153877936691,-0.06665797659105388,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-01-01,11.865816883542783,11.865816883542783,10.963687589091489,114,-0.9491963158125312,-0.08409994318399866,-0.6470659413246506,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-02-01,11.865816883542783,11.865816883542783,11.865816883542783,124,-0.9491963158125312,0.03589339756402738,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-03-01,11.865816883542783,11.865816883542783,11.865816883542783,140,-0.9491963158125312,1.574985781730029,-0.7545312172173179,0.8058160561000157
Sao Tome and Principe,saotomeandprincipe,2022-04-01,11.865816883542783,11.865816883542783,11.865816883542783,109,-0.9491963158125312,1.496535772923519,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-05-01,8.517548148143396,8.36192345594617,8.331244502858853,104,-0.9491963158125312,1.6462591855894722,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-06-01,8.794798367287312,8.517548148143396,8.36192345594617,82,-0.9491963158125312,0.6744813058823862,0.4130250365361902,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-07-01,9.190850539472784,8.794798367287312,8.517548148143396,75,-0.9491963158125312,0.8689704083712432,-0.26146465213255315,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-08-01,9.703343087162649,9.190850539472784,8.794798367287312,105,-0.9491963158125312,0.7538645626902403,-0.10416734065432764,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-09-01,10.330348207750534,9.703343087162649,9.190850539472784,86,-0.9491963158125312,-0.149351808829345,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-10-01,11.070349344014458,10.330348207750534,9.703343087162649,83,-0.9491963158125312,0.6870344027517415,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-11-01,11.922223781741087,11.070349344014458,10.330348207750534,75,-0.9491963158125312,1.660818926323674,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2022-12-01,12.885229948848862,11.922223781741087,11.070349344014458,83,-0.9491963158125312,1.0510738556310846,0.3962247068429403,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-01-01,12.885229948848862,12.885229948848862,11.922223781741087,73,-0.9491963158125312,0.7030261760106025,0.323883509328632,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-02-01,12.885229948848862,12.885229948848862,12.885229948848862,52,2.183239223821198,2.8584774511548092,1.4007443822594912,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-03-01,12.885229948848862,12.885229948848862,12.885229948848862,85,-0.3104251469212041,1.8634803002852718,0.10224089123341365,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-04-01,12.885229948848862,12.885229948848862,12.885229948848862,76,-0.2347811927937375,3.292956143100281,3.239594531067945,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-05-01,4.2555583405007,4.050022642384662,3.8938653358415976,79,1.62812396271088,2.3494443662736804,2.275203279425693,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-06-01,4.509916495917684,4.2555583405007,4.050022642384662,61,-0.9491963158125312,5.901093350347658,5.318920161897526,5.307363335341676
Sao Tome and Principe,saotomeandprincipe,2023-07-01,4.812616407950565,4.509916495917684,4.2555583405007,62,-0.9491963158125312,2.220536080096215,3.7316619171271657,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-08-01,5.163250253640974,4.812616407950565,4.509916495917684,67,-0.9491963158125312,0.5034219521372205,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-09-01,5.561481111253331,5.163250253640974,4.812616407950565,53,0.07524801147541378,0.8710671333734413,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-10-01,6.00704134276075,5.561481111253331,5.163250253640974,68,-0.9491963158125312,3.279246960513566,0.27973415763121706,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-11-01,6.499731318863909,6.00704134276075,5.561481111253331,76,0.47963393022505624,2.9090958257683943,1.7350806962035035,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2023-12-01,7.039418473706734,6.499731318863909,6.00704134276075,68,3.8415872902480954,3.8614887985946416,3.175676943646409,9.636655228646491
Sao Tome and Principe,saotomeandprincipe,2024-01-01,7.039418473706734,7.039418473706734,6.499731318863909,60,-0.9491963158125312,1.8553085935257603,2.4594761679066814,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-02-01,7.039418473706734,7.039418473706734,7.039418473706734,70,-0.9491963158125312,2.0736125979355275,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-03-01,7.039418473706734,7.039418473706734,7.039418473706734,64,-0.9491963158125312,1.179154541025106,0.8052077325648491,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-04-01,7.039418473706754,7.039418473706734,7.039418473706734,72,-0.9491963158125312,2.324166484084435,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-05-01,2.54899204763404,2.4682136573840534,2.419821390481375,83,-0.29503307056237693,2.2436172434490995,0.893701097678738,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-06-01,2.661913299384846,2.54899204763404,2.4682136573840534,46,0.23114171371959008,4.796806269713465,5.992418071758701,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-07-01,2.8067662311864585,2.661913299384846,2.54899204763404,33,-0.9491963158125312,2.1899812945172807,0.6548196611686147,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-08-01,2.9833710614451725,2.8067662311864585,2.661913299384846,30,-0.9491963158125312,1.403815329513052,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-09-01,3.1915788333717656,2.9833710614451725,2.8067662311864585,30,-0.9491963158125312,-0.8189180386910931,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-10-01,3.431270941523227,3.1915788333717656,2.9833710614451725,71,0.7714372527195495,2.112605194192186,2.2395282702394645,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-11-01,3.702358756758545,3.431270941523227,3.1915788333717656,60,-0.04427049344271599,2.3588967926274766,1.083124821187532,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2024-12-01,4.004783347107206,3.702358756758545,3.431270941523227,61,-0.9491963158125312,3.270706824215316,3.027893577463101,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-01-01,4.004783347107185,4.004783347107206,3.702358756758545,59,-0.028932767379096305,1.928301034469027,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-02-01,4.004783347107185,4.004783347107185,4.004783347107206,51,-0.9491963158125312,3.9227774692827593,-0.047227169399071796,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-03-01,4.004783347107185,4.004783347107185,4.004783347107185,61,-0.9491963158125312,2.02383524281699,0.8930738009663934,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-04-01,4.004783347107185,4.004783347107185,4.004783347107185,49,-0.9491963158125312,0.8233248984616156,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-05-01,2.339953915983957,2.2902308297635643,2.272061519533386,28,-0.9491963158125312,-1.5209644627481886,0.7201309952702603,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-06-01,2.4209996632255093,2.339953915983957,2.2902308297635643,61,-0.9491963158125312,0.9306876849400108,-0.4607145342872942,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-07-01,2.533167395344776,2.4209996632255093,2.339953915983957,61,-0.9491963158125312,1.4089396394694882,0.8410049471447456,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-08-01,2.676286244878632,2.533167395344776,2.4209996632255093,69,-0.16230429612445033,2.6223926161294546,0.6757431255810847,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-09-01,2.850214620386126,2.676286244878632,2.533167395344776,71,-0.9491963158125312,-0.5141727112513088,0.13697638273339852,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-10-01,3.054839767762483,2.850214620386126,2.676286244878632,69,-0.9491963158125312,1.7314878390532398,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-11-01,3.2900774226537908,3.054839767762483,2.850214620386126,29,0.9230640068155812,-0.4392807854671795,-0.9814023267330623,-0.14433756729740646
Sao Tome and Principe,saotomeandprincipe,2025-12-01,3.555871551712629,3.2900774226537908,3.054839767762483,36,-0.9491963158125312,0.9928413097953561,-0.9814023267330623,-0.14433756729740646
Senegal,senegal,2016-03-01,0.0,0.0,0.0,4185,-0.23792212262596465,-0.4882629013403083,-0.5584223469369882,-1.019069484150721
Senegal,senegal,2016-04-01,0.0,0.0,0.0,5517,0.04932387032378328,-0.34736675011756946,-1.0371824972660637,0.3167364685868371
Senegal,senegal,2016-05-01,0.0,0.0,0.0,6128,-0.22135313693477518,-0.2872439242927718,-1.2480838991722862,-0.09397894847529714
Senegal,senegal,2016-06-01,0.0,0.0,0.0,5676,-1.0781255750396468,-1.428580134079329,-1.1876598602587884,-0.3698762648282653
Senegal,senegal,2016-07-01,0.0,0.0,0.0,4904,0.12238733713559673,-0.8221535666155845,-0.9110249735133957,-1.019069484150721
Senegal,senegal,2016-08-01,0.0,0.0,0.0,1924,0.02215561326904662,0.37799682482055613,-1.1073786341353489,-1.019069484150721
Senegal,senegal,2016-09-01,0.0,0.0,0.0,4789,-0.4536620454400172,-0.5864034708095023,0.5861040719476279,-0.7823204769014683
Senegal,senegal,2016-10-01,0.0,0.0,0.0,6354,-0.4549421382762508,-0.729964793375618,-0.2615592920017663,-0.6175854214484694
Senegal,senegal,2016-11-01,0.0,0.0,0.0,6475,-0.727926740068502,-0.3943108467181299,0.49890542851077335,-0.8001909215672984
Senegal,senegal,2016-12-01,0.0,0.0,0.0,7491,0.593324286002419,-0.6000866891179668,0.5287749261107125,-0.0731085307162332
Senegal,senegal,2017-01-01,0.0,0.0,0.0,9669,0.14236781447302896,0.22723064986469704,-0.1938879939759448,1.0623028928760176
Senegal,senegal,2017-02-01,0.0,0.0,0.0,9953,0.6491805698066817,0.6369414801508088,0.49117172368195483,2.55974419216169
Senegal,senegal,2017-03-01,0.0,0.0,0.0,11750,-0.2833767829300383,0.04951649213473674,-0.19038382102647033,-0.1988802739575332
Senegal,senegal,2017-04-01,0.0,0.0,0.0,8782,-0.8451330440179612,-1.4428527535854339,-0.7817801748426845,0.26121144661709994
Senegal,senegal,2017-05-01,4.942123724125906,4.9229191399475125,4.979306272002789,10397,-0.5063277956604122,-0.9567676992457924,-1.0655584983323254,-0.746444940444776
Senegal,senegal,2017-06-01,5.035649624311443,4.942123724125906,4.9229191399475125,9744,-1.497568425981844,-0.6488515398787993,-0.15302029390815708,-0.5924240017239076
Senegal,senegal,2017-07-01,5.202404886493165,5.035649624311443,4.942123724125906,11399,-0.6029872366462637,-0.6986422134543409,1.1714483260854818,0.5972217173100732
Senegal,senegal,2017-08-01,5.441467841597392,5.202404886493165,5.035649624311443,11327,0.05221000208937509,-0.6549363835771512,-0.1141447662018332,0.1654035592724399
Senegal,senegal,2017-09-01,5.752080330701648,5.441467841597392,5.202404886493165,20911,-1.302515529324126,-0.3790254613285387,-0.12197883162199698,1.0322476345312994
Senegal,senegal,2017-10-01,6.133642210237971,5.752080330701648,5.441467841597392,11730,-0.15108599824633787,0.594526249374288,-1.0677739707597989,0.3744076340208686
Senegal,senegal,2017-11-01,6.585707052418233,6.133642210237971,5.752080330701648,11221,-0.6365040499488729,-0.10473039286242217,-0.43561735850191563,0.41235718594013615
Senegal,senegal,2017-12-01,7.107978975577424,6.585707052418233,6.133642210237971,11974,-0.006119197462423573,0.005943441449137598,-0.9524810940724867,0.6537472247697249
Senegal,senegal,2018-01-01,7.107978975577424,7.107978975577424,6.585707052418233,12245,-0.17970935634097193,-0.8275523405356447,-0.662108876130636,-0.4789485710543806
Senegal,senegal,2018-02-01,7.107978975577445,7.107978975577424,7.107978975577424,11585,-0.4104766488779503,-0.2540937764165375,-0.5048131937531672,-0.7254680124730613
Senegal,senegal,2018-03-01,7.107978975577445,7.107978975577445,7.107978975577424,10907,-0.40585568600632926,-0.7189771663547683,-0.4862141613147456,0.5401919468716774
Senegal,senegal,2018-04-01,7.107978975577445,7.107978975577445,7.107978975577445,9669,-0.8555224109807007,-1.125511940749664,-0.7959341565999383,-1.019069484150721
Senegal,senegal,2018-05-01,5.862579295347079,5.740709876274124,5.701183067752335,10498,-1.280029167202735,-0.29297250451860324,0.08620277801117801,-0.6140669940929463
Senegal,senegal,2018-06-01,6.065293347506688,5.862579295347079,5.740709876274124,9444,-0.9819870304971289,-1.1612993977557717,-0.29358604737435284,-0.6288936351965912
Senegal,senegal,2018-07-01,6.347566397369747,6.065293347506688,5.862579295347079,9430,-0.25528267742715594,-0.3894114100442068,2.290944200998824,-0.6583724553195561
Senegal,senegal,2018-08-01,6.708314694741309,6.347566397369747,6.065293347506688,8446,-0.2995499815069167,-0.8532903052317725,3.3042090930150283,1.1287703770776942
Senegal,senegal,2018-09-01,7.14664771725491,6.708314694741309,6.347566397369747,8468,-0.7673515678439121,-1.1014931257812162,-0.8199349808813878,-0.3496133228185477
Senegal,senegal,2018-10-01,7.661861164425448,7.14664771725491,6.708314694741309,9391,-0.6716348872292521,-0.7246861395851502,-0.025499192893262752,0.10775926468421518
Senegal,senegal,2018-11-01,8.253431485665967,7.661861164425448,7.14664771725491,8766,-0.14164474061350174,-0.10798061385087646,0.6184792097316184,3.324585620257323
Senegal,senegal,2018-12-01,8.921011852066982,8.253431485665967,7.661861164425448,9567,0.43134141103626994,-0.3393682736668622,0.30940906671081575,-0.3376334890973868
Senegal,senegal,2019-01-01,8.921011852066961,8.921011852066982,8.253431485665967,9637,-1.5622172359810236,-0.9478418146385448,-0.4050464110100924,0.6868523335617603
Senegal,senegal,2019-02-01,8.921011852066961,8.921011852066961,8.921011852066982,9613,0.6122769647623872,-1.1559789563288967,-0.2908149190052783,0.6026537759482952
Senegal,senegal,2019-03-01,8.921011852066941,8.921011852066961,8.921011852066961,6870,-0.6473759876818811,-0.6544850043507289,0.3517357805289624,0.38372865234935394
Senegal,senegal,2019-04-01,8.921011852066941,8.921011852066941,8.921011852066961,8901,-0.5492652743844736,-0.10241897045805957,-0.18972586691093504,0.201635682435036
Senegal,senegal,2019-05-01,4.626388926641172,4.493664248497911,4.422100067590322,9304,-0.6227239882961064,-0.8246321304714198,-0.5696313747010859,-0.5620922590047729
Senegal,senegal,2019-06-01,4.819430963218797,4.626388926641172,4.493664248497911,8377,-0.3008088320669274,-0.5871510170670347,0.47463790962495267,1.2930862889084442
Senegal,senegal,2019-07-01,5.072063289451996,4.819430963218797,4.626388926641172,9302,-0.9800239856837737,-0.724539389499886,0.7849839999935314,1.7233833907840779
Senegal,senegal,2019-08-01,5.383670500700163,5.072063289451996,4.819430963218797,7988,0.6427016218131453,-0.2634024316809022,0.14780360166395576,0.8615927446715776
Senegal,senegal,2019-09-01,5.753745177857163,5.383670500700163,5.072063289451996,6896,-0.026669832849543825,-0.5792232817646844,-0.6018378528105103,-0.19700526715361705
Senegal,senegal,2019-10-01,6.181884889149743,5.753745177857163,5.383670500700163,7530,-0.24454917279305205,-0.3840591004291114,0.4204755189625591,0.5744613928441966
Senegal,senegal,2019-11-01,6.66778983472001,6.181884889149743,5.753745177857163,7326,0.3457039115245959,1.0002609360384545,0.8077929325782723,0.1416501756474522
Senegal,senegal,2019-12-01,7.211261104814162,6.66778983472001,6.181884889149743,7453,0.4230120253271539,3.724808225128561,5.6977648402947985,8.38735413346224
Senegal,senegal,2020-01-01,7.211261104814162,7.211261104814162,6.66778983472001,7469,1.102339461009356,1.945248880664377,2.6436098707196156,2.4723205945007143
Senegal,senegal,2020-02-01,7.211261104814142,7.211261104814162,7.211261104814162,6469,1.6592286636166487,1.2345603301673842,1.7093887504115541,2.3839975888141147
Senegal,senegal,2020-03-01,7.211261104814142,7.211261104814142,7.211261104814162,7469,3.2233908793053754,1.3775492371414964,0.030618336712430923,-0.285371583654977
Senegal,senegal,2020-04-01,7.211261104814142,7.211261104814142,7.211261104814142,7848,14.924658970185748,3.5690031296423492,4.719610381808512,1.1118449849719798
Senegal,senegal,2020-05-01,6.9505609407099715,6.856561089712727,6.8656377914727065,8058,4.821682205391943,1.2764088655746,0.15675820849715805,0.9507833177542773
Senegal,senegal,2020-06-01,7.145333905089407,6.9505609407099715,6.856561089712727,7929,3.0246464538180358,1.1271107689501385,1.2853579740923786,0.12487399043237714
Senegal,senegal,2020-07-01,7.438911981236612,7.145333905089407,6.9505609407099715,8878,4.03615624401077,1.3551752044585719,0.5932362768996259,-0.4869531258000145
Senegal,senegal,2020-08-01,7.829642626190317,7.438911981236612,7.145333905089407,9214,0.4776411198002199,1.0463237091065203,-0.5348226838042875,-0.8652558591073105
Senegal,senegal,2020-09-01,8.316172346304985,7.829642626190317,7.438911981236612,8715,1.3573649441647284,0.7951380311413184,-0.7236027474742335,-0.20596638243763377
Senegal,senegal,2020-10-01,8.897433507197432,8.316172346304985,7.829642626190317,7517,2.871023184898068,0.3997192545678398,-0.7095180265610795,0.20014164829097109
Senegal,senegal,2020-11-01,9.572634088183927,8.897433507197432,8.316172346304985,7301,5.213529174343861,0.45128598681159,-0.7361046940098006,-0.24260669869143456
Senegal,senegal,2020-12-01,10.341250172113822,9.572634088183927,8.897433507197432,7430,2.3089517063461686,1.5781093345593191,-0.5321633587312817,0.27799959332682717
Senegal,senegal,2021-01-01,10.341250172113822,10.341250172113822,9.572634088183927,7125,0.7241070482260129,0.6228386916921437,-0.4494935657195288,0.3070018149705282
Senegal,senegal,2021-02-01,10.341250172113801,10.341250172113822,10.341250172113822,7234,-0.0902699039936621,0.06331871653896201,-0.7355674521332107,-0.509694213612564
Senegal,senegal,2021-03-01,10.341250172113782,10.341250172113801,10.341250172113822,9897,4.615015639342407,0.3864525166708444,0.19631927485837233,-0.016677760939740344
Senegal,senegal,2021-04-01,10.341250172113782,10.341250172113782,10.341250172113801,8898,7.087862403226354,0.5767896098725245,-0.14815320736770585,-0.2545441947684113
Senegal,senegal,2021-05-01,3.1687876048267145,2.9954327526450872,2.8568995041324983,8042,4.587765366626966,0.869861568530013,-0.045993960073808536,0.5669972028711985
Senegal,senegal,2021-06-01,3.376683532489231,3.1687876048267145,2.9954327526450872,7552,2.1723286694771318,0.019652096105595998,0.42566301529610845,-0.8314054622744601
Senegal,senegal,2021-07-01,3.61887714293617,3.376683532489231,3.1687876048267145,7099,0.703000638113587,0.47594306359215094,-0.06486681314603643,-0.6597189076733606
Senegal,senegal,2021-08-01,3.8951613359460464,3.61887714293617,3.376683532489231,8167,0.12536645888483763,0.34449243237393096,3.596852219618862,-0.8455371367595007
Senegal,senegal,2021-09-01,4.205364592168208,3.8951613359460464,3.61887714293617,7384,-0.008382771857437181,0.16071892867914972,7.133509680461898,0.13253292789966753
Senegal,senegal,2021-10-01,4.549350387751045,4.205364592168208,3.8951613359460464,7930,-0.37769028323464915,0.42967658602752534,0.753054227800549,1.268528934112084
Senegal,senegal,2021-11-01,4.927016730979118,4.549350387751045,4.205364592168208,8309,-0.5087088219277665,-0.4336976720099163,-0.28992412033127013,-0.37091602672676555
Senegal,senegal,2021-12-01,5.3382958176022575,4.927016730979118,4.549350387751045,9111,1.481784295902956,2.2363932470435306,2.530208133694673,-0.3968595354571269
Senegal,senegal,2022-01-01,5.3382958176022575,5.3382958176022575,4.927016730979118,8395,0.2495973327688281,0.27904955162379236,0.12173739589544068,-0.0061531951599913945
Senegal,senegal,2022-02-01,5.3382958176022575,5.3382958176022575,5.3382958176022575,7626,-0.16394023704406294,0.7137701436134924,6.080902607049378,-0.27569749337257105
Senegal,senegal,2022-03-01,5.3382958176022575,5.3382958176022575,5.3382958176022575,8478,-0.15341602257627393,0.8777597887564207,5.988939748927934,1.0426523302615582
Senegal,senegal,2022-04-01,5.338295817602236,5.3382958176022575,5.3382958176022575,8543,2.2682818226937407,1.198949126954791,10.746814562048412,0.08689540401621654
Senegal,senegal,2022-05-01,9.266454202405377,9.21275097958974,9.306473416221827,7623,-0.49880651476571697,1.498849656023597,4.368528256998877,-0.08948880557552834
Senegal,senegal,2022-06-01,9.463047720707234,9.266454202405377,9.21275097958974,7773,-0.2847236481743033,0.9737172702452042,6.1412275536585375,-0.2776006181923526
Senegal,senegal,2022-07-01,9.798692432652954,9.463047720707234,9.266454202405377,7319,0.7049772856616564,1.29876363229284,5.916520858932595,-0.5156099002340162
Senegal,senegal,2022-08-01,10.2701900912305,9.798692432652954,9.463047720707234,7828,1.3320553709236422,0.43573158271332346,4.355043112440786,0.5379377342321592
Senegal,senegal,2022-09-01,10.87493853012685,10.2701900912305,9.798692432652954,7465,1.5327529622862386,0.7757137304191765,7.109957132363589,0.18332101847017376
Senegal,senegal,2022-10-01,11.610896162952201,10.87493853012685,10.2701900912305,7877,1.136810679545424,1.2870658973718416,5.331698050733155,0.888094428140941
Senegal,senegal,2022-11-01,12.47655471367304,11.610896162952201,10.87493853012685,8313,-1.0483752783610367,0.4008002106895605,2.4021809580424254,0.6175829400997069
Senegal,senegal,2022-12-01,13.47091940000923,12.47655471367304,11.610896162952201,7627,0.33239793908747106,1.6448754192247996,3.167066536169351,2.300890087691936
Senegal,senegal,2023-01-01,13.47091940000923,13.47091940000923,12.47655471367304,6680,-0.16921055070671778,0.1843829738898272,2.719400463758134,-0.8069079999856839
Senegal,senegal,2023-02-01,13.47091940000923,13.47091940000923,13.47091940000923,5833,-0.024822113121596243,0.427240841994545,0.7095066091658524,-0.38734983541599766
Senegal,senegal,2023-03-01,13.47091940000923,13.47091940000923,13.47091940000923,6593,0.6323502734062244,-0.14363779483120906,2.5507761184373203,-0.288201639275993
Senegal,senegal,2023-04-01,13.47091940000923,13.47091940000923,13.47091940000923,6135,-1.5629085185134592,-0.10824352583531997,2.349765594767574,-0.4646484530253733
Senegal,senegal,2023-05-01,6.78012259754792,6.543053205895194,6.394038435314653,7177,0.18817061009129396,0.7952770693842155,0.4862384584316817,-0.8215999656195228
Senegal,senegal,2023-06-01,7.103542603608207,6.78012259754792,6.543053205895194,6696,3.1660830826143798,2.075851077357081,4.825683301273748,1.450233278277555
Senegal,senegal,2023-07-01,7.511852603509284,7.103542603608207,6.78012259754792,7120,0.7478485601445926,0.6637068182148579,0.6611956644911208,0.2946630324789587
Senegal,senegal,2023-08-01,8.003822668817406,7.511852603509284,7.103542603608207,7068,0.6078589910349046,1.0984675495256009,1.4499521391915455,0.2642253464426541
Senegal,senegal,2023-09-01,8.578443077153274,8.003822668817406,7.511852603509284,6272,0.708593005158266,1.1099551026390415,3.096722614336034,0.9694031887979346
Senegal,senegal,2023-10-01,9.234915842288634,8.578443077153274,8.003822668817406,7855,0.9381143102292455,2.3004375378909496,7.438402749753741,0.24390580936740133
Senegal,senegal,2023-11-01,9.972648108885258,9.234915842288634,8.578443077153274,6708,0.48927334931097405,2.2543191949964942,-0.09081283255070646,-0.8500487649980053
Senegal,senegal,2023-12-01,10.791247295797985,9.972648108885258,9.234915842288634,6076,1.6883157866688177,1.8732307175991774,4.517471805429508,1.6244523439581289
Senegal,senegal,2024-01-01,10.791247295797964,10.791247295797985,9.972648108885258,6126,0.8530395493264433,0.4071366259626502,1.2997931134253464,0.5386746794611431
Senegal,senegal,2024-02-01,10.791247295797985,10.791247295797964,10.791247295797985,6126,-0.08278404651405123,0.7374418324603831,0.01903167719511743,2.0347258754409623
Senegal,senegal,2024-03-01,10.791247295797985,10.791247295797985,10.791247295797964,7387,3.2439295934247068,1.3488615950495073,3.4829269612767666,3.623840598844659
Senegal,senegal,2024-04-01,10.791247295797964,10.791247295797985,10.791247295797985,6465,1.7567321191009793,2.7146161281086267,3.281746405595293,2.912224241062175
Senegal,senegal,2024-05-01,5.039806685796262,4.898227827362289,4.8238044390636885,6648,-0.0007667529700975935,2.7864147560291546,2.3384943646968197,-0.46479440971525426
Senegal,senegal,2024-06-01,5.247530314183847,5.039806685796262,4.898227827362289,5743,1.7677858497694898,4.078443293969715,5.055308488940328,1.0538549880710895
Senegal,senegal,2024-07-01,5.5205283333726385,5.247530314183847,5.039806685796262,6235,2.602745188180962,3.202129337444776,0.995936009644706,1.5721929612006103
Senegal,senegal,2024-08-01,5.858064898979562,5.5205283333726385,5.247530314183847,6106,2.12104430959814,2.5019668674783357,1.1712338787190224,1.394832104073934
Senegal,senegal,2024-09-01,6.259533881950128,5.858064898979562,5.5205283333726385,6280,2.8482945891670446,1.6599154557143456,1.9622476849424755,0.41020521290064427
Senegal,senegal,2024-10-01,6.724454948553782,6.259533881950128,5.858064898979562,6642,3.0300081374208627,3.3971048310051417,2.8374505767129397,-0.5923188993017018
Senegal,senegal,2024-11-01,7.2524704859277325,6.724454948553782,6.259533881950128,5649,4.6818642252472396,3.158084332009931,3.165389081776369,1.3392317983842994
Senegal,senegal,2024-12-01,7.843343331491003,7.2524704859277325,6.724454948553782,6088,1.7812048029637066,3.895303257194491,2.708480366397437,1.0295015455793002
Senegal,senegal,2025-01-01,7.843343331491003,7.843343331491003,7.2524704859277325,6942,3.1504741838257115,4.010118507730879,5.305706117089107,-0.5563198741126982
Senegal,senegal,2025-02-01,7.843343331491003,7.843343331491003,7.843343331491003,7306,5.499088814644956,6.494987128911139,4.05928330690795,2.4726218144146257
Senegal,senegal,2025-03-01,7.843343331491003,7.843343331491003,7.843343331491003,7121,3.130253906782825,4.304237071617897,3.7135411259676414,2.324507331367125
Senegal,senegal,2025-04-01,7.843343331491003,7.843343331491003,7.843343331491003,6883,3.495278174209326,4.41354076026608,3.5184654993208673,2.316578835098546
Senegal,senegal,2025-05-01,5.7386499539587685,5.6343800953775425,5.611854508770755,7249,1.3207669156621775,4.440322265461929,1.6134817334237825,0.5710636102953209
Senegal,senegal,2025-06-01,5.923186977958142,5.7386499539587685,5.6343800953775425,6537,2.979751878117961,4.571202988801037,4.47086351497008,0.7876189879556851
Senegal,senegal,2025-07-01,6.1867232765983955,5.923186977958142,5.7386499539587685,7593,3.9510702426167432,4.644158079328199,2.6256109405113572,3.273896424603504
Senegal,senegal,2025-08-01,6.5281899363783795,6.1867232765983955,5.923186977958142,6691,2.783896010622462,4.279114415089858,3.704130619168425,0.16708158879317123
Senegal,senegal,2025-09-01,6.946708542533822,6.5281899363783795,6.1867232765983955,6819,1.8614054724009312,4.367572614141152,2.2100190309724157,1.0592978744130013
