Country,Period,InflationRisk,FXExternalRisk,DebtFiscalRisk,FinancialSectorRisk,GrowthRealEconomyRisk,CommoditySupplyRisk,PoliticalEconomyRisk,ClimateDisasterRisk
Sudan,2025-01,0.7429453429999999,1.0802469377321429,0.16534391514384922,1.0681217176567461,0.0,0.0,0.6779100736964286,0.0
Sudan,2025-02,0.19243530775547446,0.4893828841240876,0.27372262801094893,0.8941606010948905,0.0,0.0,0.7813537212591242,0.0
Sudan,2025-03,0.5120630353028065,0.3774823642639094,0.17232890184966354,0.7894304964631544,0.0,0.0,0.9158050484194978,0.0
Sudan,2025-04,0.8119079984047513,0.6871147313351376,0.6059239171538114,1.049466263107803,0.30070666069012175,0.0,0.857014001268982,0.0
Sudan,2025-05,0.8595565206095036,1.522703306273284,0.6082365409241817,1.993664269928617,0.3548046553875396,0.25343189054825765,2.439281958429567,0.0
Sudan,2025-06,0.6453804591292459,0.6589673986421535,0.2445652185942595,1.3043478174543142,0.33118206565506114,0.0,0.7897418757253737,0.25475543465625
Sudan,2025-07,1.5472253159338478,1.0823226856538037,0.5843439943197354,1.9753767081631752,0.0220507170893054,0.0,1.3065049732127894,0.7111356258787211
Sudan,2025-08,0.7435229334116203,0.9029587550320405,0.8922274810632576,1.5299708935222487,0.2529510965899126,0.0,1.2371608423112066,0.13797332513782
Sudan,2025-09,0.553826002562674,0.6357529153203343,1.130591511977716,1.7253809628969359,0.19170899197771585,0.0,1.4943471021727017,0.2113714619498607
Sudan,2025-10,0.9378703373786402,1.3949551599891026,1.0309802028034534,2.058574607691151,0.3250380867120366,0.0,1.5540883888471304,0.1726764862001016
Sudan,2025-11,0.4991722979345473,0.6328791555685724,0.36037183760091684,1.51279772298994,0.3807462132790016,0.0,1.2835859115701007,0.0649433355781084
Sudan,2025-12,0.5105678805989304,0.42398778819251337,0.38961039471657755,2.4713521793155078,0.309396488,0.0,0.8670741103315509,0.33231474562566843
Tanzania,2015-01,0.0,0.0,1.0256410662564102,1.0256410662564102,2.0512821325128203,0.0,0.0,0.0
Tanzania,2015-02,0.0,0.0,0.8391608725174826,0.8391608725174826,1.6783217450349652,0.0,0.0,0.0
Tanzania,2015-03,0.0,0.0,1.3114754613989072,1.3114754613989072,1.3114754613989072,0.0,0.0,0.0
Tanzania,2015-04,0.0,0.6349206596402116,0.6349206596402116,1.2698413204761907,1.2698413204761907,0.0,0.0,0.0
Tanzania,2015-05,0.0,0.0,0.8633093870071944,0.8633093870071944,1.7266187740143888,0.0,0.0,0.0
Tanzania,2015-06,0.0,0.0,1.4285714850000002,0.7142857425000001,1.4285714850000002,0.0,0.0,0.0
Tanzania,2015-07,0.0,0.0,0.9375000372656251,1.8750000745312503,1.8750000745312503,0.0,0.0,0.0
Tanzania,2015-08,0.0,0.0,0.9448819275590551,0.9448819275590551,1.8897638551181102,0.0,0.0,0.0
Tanzania,2015-09,0.0,0.0,0.8053691591677853,0.8053691591677853,1.6107383196174496,0.0,0.0,0.0
Tanzania,2015-10,0.0,0.0,0.526315811,1.5789474317412278,1.052631620741228,0.0,0.0,0.0
Tanzania,2015-11,0.0,0.0,1.0212766364765957,0.5106383176170213,1.0212766364765957,0.0,0.0,0.0
Tanzania,2015-12,0.0,0.0,0.718562902526946,0.718562902526946,1.437125805053892,0.0,0.0,0.0
Tanzania,2016-01,0.0,0.7281553392087379,1.8932039304466017,1.8932039304466017,1.1650485899126213,0.0,0.0,0.0
Tanzania,2016-02,0.0,1.9796954797461928,1.3705583999847717,1.3705583999847717,1.9796954797461928,0.0,0.0,0.0
Tanzania,2016-03,0.0,0.0,0.6382978976063831,0.6382978976063831,1.2765957952127662,0.0,0.0,0.0
Tanzania,2016-04,0.0,0.0,0.7500000299187499,1.5000000598374998,1.5000000598374998,0.0,0.0,0.0
Tanzania,2016-05,0.0,0.6030150994974874,0.6030150994974874,1.2060301989949749,1.2060301989949749,0.0,0.0,0.0
Tanzania,2016-06,0.0,0.0,0.6417112554545455,1.4438502934812834,1.283422510909091,0.0,0.8021390380267379,0.0
Tanzania,2016-07,0.764331240611465,1.52866248122293,0.764331240611465,0.764331240611465,1.52866248122293,0.0,0.0,0.0
Tanzania,2016-08,0.0,0.0,0.8333333658333335,2.5000000990833335,1.6666667332499998,0.0,0.0,0.0
Tanzania,2016-09,0.0,0.805369159986577,0.805369159986577,0.805369159986577,1.610738318375839,0.0,0.805369159986577,0.0
Tanzania,2016-10,0.0,0.0,0.7643312403821656,0.7643312403821656,1.5286624807643312,0.0,0.0,0.0
Tanzania,2016-11,0.0,0.8510638632198583,5.106383011886525,7.6595747721985825,1.7021277264397165,0.0,0.0,0.0
Tanzania,2016-12,0.0,0.0,1.6564417468220858,4.601227285957055,0.0,0.0,0.0,0.0
Tanzania,2017-01,0.0,0.0,0.7792208104740259,0.0,0.7792208104740259,0.0,0.0,0.0
Tanzania,2017-02,0.0,0.0,0.0,0.8000000316,0.8000000316,0.0,0.0,0.0
Tanzania,2017-03,0.0,0.8163265630680273,0.8163265630680273,0.8163265630680273,0.8163265630680273,0.0,0.0,0.0
Tanzania,2017-04,0.0,0.0,0.0,0.9230769604615385,0.9230769604615385,0.0,0.0,0.0
Tanzania,2017-05,0.0,0.0,0.0,2.3076923995384613,0.7692307998461538,0.0,0.0,0.0
Tanzania,2017-06,0.0,0.0,0.0,0.8450704557887323,0.8450704557887323,0.0,0.0,0.0
Tanzania,2017-07,0.0,0.0,0.0,0.9756097955121952,0.0,0.0,0.0,0.0
Tanzania,2017-08,0.0,0.0,0.0,0.0,0.9836065968770492,0.0,0.0,0.0
Tanzania,2017-09,0.0,0.0,0.0,1.4285714857142857,0.7142857428571429,0.0,0.0,0.0
Tanzania,2017-10,0.0,0.0,0.0,0.0,0.967741973483871,0.0,0.0,0.0
Tanzania,2017-11,0.0,0.0,0.0,0.0,0.9160305714503817,0.0,0.0,0.0
Tanzania,2017-12,0.0,0.0,0.0,0.36036037459459463,0.36036037459459463,0.0,0.0,0.0
Tanzania,2018-01,0.0,0.0,0.43222004860903734,0.6679764428133595,0.2357563942043222,0.0,0.0,0.0
Tanzania,2018-02,0.0,0.0,0.0,0.610687047442748,0.305343523129771,0.0,0.0,0.0
Tanzania,2018-03,0.0,0.0,1.6806722690532214,1.0924370020392158,0.33613446723809526,0.0,1.6806722690532214,0.0
Tanzania,2018-04,0.0,0.0,0.0,0.39867111221262463,0.39867111221262463,0.0,0.0,0.0
Tanzania,2018-05,0.0,0.0,0.0,0.37037038499999997,0.37037038499999997,0.0,0.0,0.0
Tanzania,2018-06,0.0,0.0,0.0,1.2949640806978417,0.431654693147482,0.0,0.0,0.0
Tanzania,2018-07,0.0,0.524017488209607,1.572052464628821,1.572052464628821,0.524017488209607,0.0,0.0,0.0
Tanzania,2018-08,0.0,0.0,0.0,0.47244096377952755,0.47244096377952755,0.0,0.0,0.0
Tanzania,2018-09,0.0,0.0,0.0,0.9411765076392158,0.4705882538196079,0.0,0.0,0.0
Tanzania,2018-10,0.0,0.0,0.0,1.882353016556863,0.4705882538196079,0.0,0.4705882538196079,0.0
Tanzania,2018-11,0.0,0.6153846391897436,0.0,2.4615385594871797,0.6153846391897436,0.0,0.0,0.0
Tanzania,2018-12,0.0,0.0,0.0,0.7792208108766234,0.7792208108766234,0.0,0.0,0.0
Tanzania,2019-01,0.0,0.0,0.0,1.1764706344362748,0.5882353178921569,0.0,0.0,0.0
Tanzania,2019-02,0.0,0.0,0.0,0.6000000243300001,0.6000000243300001,0.0,0.0,0.0
Tanzania,2019-03,0.0,0.0,0.0,1.2307692793846152,0.6153846396923076,0.0,0.0,0.0
Tanzania,2019-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tanzania,2019-05,0.0,0.0,0.0,1.8556701768041235,0.618556726056701,0.0,0.0,0.0
Tanzania,2019-06,0.0,0.0,2.3762377180396035,3.564356459480198,0.5940594295099009,0.0,0.0,0.0
Tanzania,2019-07,0.0,0.0,0.0,1.0762332265560537,0.5381166139372198,0.0,0.0,0.0
Tanzania,2019-08,0.6060606301414142,0.0,0.0,0.6060606301414142,0.6060606301414142,0.0,0.0,0.0
Tanzania,2019-09,0.0,0.0,0.0,0.5633803039999999,0.5633803039999999,0.0,0.0,0.0
Tanzania,2019-10,0.0,0.0,0.0,0.66298345160221,0.66298345160221,0.0,0.0,0.0
Tanzania,2019-11,0.0,0.0,0.0,0.5555555782777778,0.5555555782777778,0.0,0.0,0.0
Tanzania,2019-12,0.0,0.0,0.0,1.105990826764977,0.5529954133824885,0.0,0.0,0.0
Tanzania,2020-01,0.0,0.0,0.0,0.9411765076392158,0.4705882538196079,0.0,0.0,0.0
Tanzania,2020-02,0.0,0.0,0.0,0.5357143076428572,0.5357143076428572,0.0,0.0,0.0
Tanzania,2020-03,0.0,0.0,0.4669260888093385,1.8677043539571985,0.4669260888093385,0.0,0.0,0.0
Tanzania,2020-04,0.0,0.0,0.0,0.7692307994487181,0.7692307994487181,0.0,0.0,0.0
Tanzania,2020-05,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2020-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tanzania,2020-07,0.0,0.0,0.0,0.7692307994487181,0.7692307994487181,0.0,0.0,0.0
Tanzania,2020-08,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2020-09,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2020-10,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2020-11,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2020-12,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2021-01,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2021-02,0.0,0.0,0.0,0.8955224237686567,0.0,0.0,0.0,0.0
Tanzania,2021-03,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2021-04,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2021-05,0.0,0.0,0.0,0.7692307994487181,0.0,0.0,0.0,0.0
Tanzania,2021-06,0.0,0.0,0.0,0.6122449221428571,0.0,0.0,0.0,0.0
Tanzania,2021-07,0.7058823810058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tanzania,2021-08,0.0,0.659340686021978,0.0,0.0,0.0,0.0,0.0,0.0
Tanzania,2021-09,0.0,0.6741573301685394,0.0,2.191011290174157,0.8426966298370786,0.0,0.0,0.0
Tanzania,2021-10,0.0,0.7947020181456953,0.0,0.7947020181456953,0.0,0.0,0.0,0.0
Tanzania,2021-11,0.0,0.0,0.0,0.7643312403821656,0.0,0.0,0.0,0.0
Tanzania,2021-12,0.0,0.8163265632653062,0.0,0.8163265632653062,0.0,0.0,0.0,0.0
Tanzania,2022-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tanzania,2022-02,0.0,0.0,0.0,1.7391305033333335,0.0,0.0,0.0,0.0
Tanzania,2022-03,0.0,0.0,0.0,2.3076924,0.0,0.0,0.0,0.0
Tanzania,2022-04,0.0,3.061224489489796,0.0,6.326530742142858,0.0,0.0,0.0,0.0
Tanzania,2022-05,0.0,1.102941176235294,0.0,2.8676471289632355,0.0,0.0,0.0,0.0
Tanzania,2022-06,1.0563380284507042,1.0563380284507042,3.3802818252112674,1.9014084843661971,0.0,0.0,0.0,0.0
Tanzania,2022-07,0.7692307689025643,1.384615408574359,0.0,0.6153846396717948,0.0,0.0,0.7692307689025643,0.0
Tanzania,2022-08,3.320463468209459,2.316602248030888,2.0270270272972972,8.65830178432915,1.2451737078861005,0.0,0.24131274170366793,0.7239382240347491
Tanzania,2022-09,4.7052893648025185,1.9798490202332495,1.8136020146191436,8.458438291819647,1.1788412907566752,0.0,1.3098236777471033,0.3022670029586902
Tanzania,2022-10,3.9074198577426817,3.6759700476269574,4.799183117881553,9.00612661376149,1.2253233495602451,0.0,0.8168822323376447,1.6541865995697753
Tanzania,2022-11,4.555342095214332,2.847088931109405,3.6148434483288545,6.570697181976968,1.0364683792603966,0.0,0.3838771593333334,3.448496579027511
Tanzania,2022-12,5.3169734147955,3.885480572229039,4.22631220196319,11.80640763773006,1.8064077641820042,0.0,0.08179959425357873,1.2133605473415137
Tanzania,2023-01,5.822689707122464,3.2456799973703987,1.0217880866867017,8.677686183095416,1.5101427788880544,0.0,0.6611570388129224,0.20285499936889556
Tanzania,2023-02,6.371923567082954,1.7775752049462172,3.9288968526071106,9.790337422413856,0.9845032078632635,0.0,0.10938924822060166,2.3701002736244305
Tanzania,2023-03,4.077726394589327,3.2018561926357307,2.26218097499304,9.663572914598607,1.6067285820232018,0.0,0.9396752186960555,0.13921114288631087
Tanzania,2023-04,4.587791160075519,2.838262961998742,2.7438639691780997,8.697293898220265,0.7929515656135934,0.0,0.9062303094071744,1.0195091732410322
Tanzania,2023-05,2.88739657605217,2.029958834883781,2.3863637246265497,7.820248098847624,0.8729338646017564,0.0,1.9989667842117769,0.4958677885614669
Tanzania,2023-06,3.7168141592920354,3.681416018916814,3.050147537179941,9.309733792849556,1.7522124343882006,0.28318585248849554,1.557522214060177,0.513274325257817
Tanzania,2023-07,2.411308203931264,2.394678323131929,2.4445677546651883,8.697339423642811,1.8902438181286034,0.0,0.6097561503226164,0.48226163003215083
Tanzania,2023-08,3.9416056877372263,4.625082744078302,2.269409425850033,10.802920112740544,1.63238224140146,0.09953550081751825,1.3669542388679496,0.3782348912302588
Tanzania,2023-09,2.304635963658278,2.794701784148344,2.145695496389404,7.874171985965563,1.3112582276662252,0.0,0.8741721725642384,0.2582781517668874
Tanzania,2023-10,3.3387095949962364,3.408602232765054,3.327957032365591,7.118279575166129,1.0645160876231183,0.0,0.19354839518225805,0.8064516131666667
Tanzania,2023-11,2.435129639305389,2.4550899220838325,2.5548900670898207,7.238855825389222,1.0578842058443112,0.0,0.09980039940119761,0.825016671784431
Tanzania,2023-12,3.5059172728616868,2.3076923644541423,2.1893491405140533,11.198224629060652,1.4201183996168643,0.0,0.5177514791434912,0.8653846017470413
Tanzania,2024-01,2.3916532295634028,1.9261636669670947,1.3001605177752809,6.749598841841895,1.2520064509285713,0.0,0.5537720784967898,0.3370786360377207
Tanzania,2024-02,4.977138925323971,4.284781088779883,3.10907893354017,8.732854346255388,1.6851730398033964,0.0,0.3135205868164599,0.5486610434095361
Tanzania,2024-03,4.2822965594061,4.467703352628589,2.9724880837769136,7.781100758464714,0.42464117150358854,0.0,0.287081351520933,1.0406698336692584
Tanzania,2024-04,4.32387274,1.9949916208873122,3.505843071619366,10.141903052361435,0.5008347240709515,0.0,0.7762938389123539,1.5025041732537563
Tanzania,2024-05,2.8748180496506546,2.0742358083551675,2.8165938898981078,11.360990041775839,1.812227185065502,0.0,0.6550218341630276,0.5458515282969433
Tanzania,2024-06,6.86716818244528,4.043442065925647,5.004177176817878,11.779448122431077,1.2030074870401002,0.0,1.587301587027569,1.2030074870401002
Tanzania,2024-07,5.407015019585705,4.394440569020516,4.559894021571145,13.20979486464593,1.4824619207822636,0.0,1.1515552363375245,1.1714097129636003
Tanzania,2024-08,5.126865444298508,4.738805970417911,5.22388038330597,16.447761662985073,1.9477613644328358,0.0,0.8731343141417911,1.1865671360820895
Tanzania,2024-09,3.939766347285803,2.0528581150620777,4.314689425427167,10.473263871444377,2.5076830394787955,0.0,0.7744314925814382,1.5673017823810693
Tanzania,2024-10,0.0,0.0,0.0,0.3727272861454546,0.0,0.0,0.0,0.0
Tanzania,2024-11,0.0,0.29791459771996026,0.5362462379344588,0.585898695181728,0.0,0.0,0.0,0.0
Tanzania,2024-12,3.596273386240994,4.0372670808968945,5.136646069770186,10.105589694637267,1.4534161250496895,0.0,0.6521739129726708,0.5031055550273291
Tanzania,2025-01,2.664211265685697,3.3026398439969307,3.9533454702627373,10.52179271159607,1.0497237805561694,0.0,0.902394094922038,0.6998158732872929
Tanzania,2025-02,3.0028012482436974,2.084033655752941,3.910364156378151,10.162465338257142,0.8739495482168067,0.0,0.6050420804672269,1.0756302951042016
Tanzania,2025-03,2.559322206632768,2.016949195175141,2.3898306810395478,9.491525801333333,1.4745761847457628,0.0,0.7627118646553672,0.45762714018079087
Tanzania,2025-04,2.475903522713253,3.024096388298795,3.7891567184963857,7.71686766487229,1.716867470293976,0.0,1.6445783821975906,0.30722893862168676
Tanzania,2025-05,2.033898346332969,2.8922909527922362,2.3127393687435758,8.463641018683981,0.49207217070530346,0.0,0.9513396129021323,0.49207217070530346
Tanzania,2025-06,4.431166201778203,4.115678338489484,6.6156786324378585,11.15678764416826,1.634799271883365,0.0,1.7256213424378586,0.8604206497609942
Tanzania,2025-07,3.2747681049780377,3.489507076896047,4.773059956749634,11.371401134260616,1.4787701876281114,0.0,1.7276721099999997,0.6149341331478769
Tanzania,2025-08,2.919254585280459,2.9144768276445294,3.268036020200668,10.860009702914477,1.2900144469679884,0.0,1.4763497188494983,1.1180124957305302
Tanzania,2025-09,5.542056003515889,4.285046586633645,4.056074909411215,10.78504644717757,2.3130841124355146,0.0,1.981308482057944,1.0373832136766354
Tanzania,2025-10,4.8834802205235635,4.282755052064216,4.085965751641118,8.969446848832728,1.7089590882506471,0.0,2.5841533677887103,1.1962712826059037
Tanzania,2025-11,3.2784726295628706,3.996050082725477,4.976958738847927,9.420672303819618,1.4219880501421989,0.0,4.917708818629362,0.31599737895852537
Tanzania,2025-12,4.09193692971364,4.672192916119065,5.335342892660136,9.510173218965337,2.1250942553624714,0.0,5.5840245749487565,1.0851544552373775
Togo,2015-01,0.0,0.9090909089999999,0.0,2.363636421,0.727272756,0.0,3.6363636359999996,0.0
Togo,2015-02,1.5859031465550661,2.6431718057973566,5.2863436125991194,10.969163355594713,2.6431718057973566,0.0,6.47577126153304,0.0
Togo,2015-03,0.0,0.0,6.393442779,7.909836241,3.073770492,0.0,6.024590477,0.0
Togo,2015-04,1.601423488,0.0,1.7081851209999999,0.854092561,0.533807829,0.0,8.540925267,0.0
Togo,2015-05,4.384236500000001,0.9852216749999999,10.591132999999997,2.512315341,5.172413793,0.0,17.14285865,0.0
Togo,2015-06,0.0,0.0,7.959183868000001,4.285714456,6.122448979999999,0.0,9.795918757,0.0
Togo,2015-07,0.0,0.0,9.315789875,7.421052707,0.631578972,0.0,1.263157945,0.0
Togo,2015-08,3.174603175,3.174603175,14.76190519,5.396825422,0.0,0.0,7.301587907,0.793650794
Togo,2015-09,0.75,0.0,8.25,4.350000143,1.850000024,0.0,12.90000105,0.0
Togo,2015-10,3.857143039,0.0,3.333333333,7.857142744000001,1.142857188,0.0,3.857143039,0.0
Togo,2015-11,0.0,0.0,9.014777949,3.694581398,5.615763359,0.0,13.00492592,5.911330049000001
Togo,2015-12,0.0,0.0,0.648648674,2.4864865639999993,0.810810811,0.0,2.756756963,0.648648674
Togo,2016-01,0.0,0.0,9.672130915418736,7.103825266639345,4.590163986923497,0.0,10.655737708360656,0.0
Togo,2016-02,0.6493506496190476,0.0,20.12987053924898,18.65800882178194,4.675324757740261,0.0,7.532468192543846,0.0
Togo,2016-03,2.083333333556818,2.272727272780303,6.060606240867423,15.795455290378788,4.545454545560606,0.0,9.772728155473052,0.45454547302272724
Togo,2016-04,10.723270260015724,7.547169811732704,20.094340099559748,27.830188678212668,3.4905661580031446,0.0,14.52830227352129,1.8867924528018867
Togo,2016-05,0.599999999536,4.1999999999440005,8.720000076816,11.15999984624,4.8000001910000005,0.0,8.360000324368,1.799999999672
Togo,2016-06,0.9876543599670782,1.8518518518518519,13.415638018106995,13.539095672098764,0.0,0.0,10.24691342327572,0.411522633744856
Togo,2016-07,1.048034975982533,0.6550218340611353,5.938864795851528,11.004366935348843,2.096069951965066,0.0,2.9694323973799124,0.0
Togo,2016-08,3.206106906564886,2.4809160300763358,22.290077287505778,15.15267132378484,3.3206106141984733,0.0,9.045801177582113,0.0
Togo,2016-09,1.7937219731121077,2.017937219479821,9.73094204613453,11.345291670224217,4.170403779946188,0.0,6.053811659524663,0.6726457401883408
Togo,2016-10,5.665236072008583,2.5751072965922748,10.643776903289758,17.253219728240342,0.5150214798841202,0.0,3.0901288782446352,0.0
Togo,2016-11,12.798354161501585,3.0864197535185185,19.50617229320988,27.572018030377066,7.407407407530864,0.0,14.074073402112168,0.0
Togo,2016-12,6.345381603036144,2.4096385538554213,15.662650602650602,14.538152629959841,10.12048185159036,0.0,7.83132558880172,0.0
Togo,2017-01,10.632911613924051,8.185653847046412,6.835443058016879,32.70042324894515,15.40084388185654,0.0,4.936709283522722,0.0
Togo,2017-02,5.447760980597015,6.268656432238806,10.746268908170784,16.865672457070467,3.1343284829538374,0.0,5.671641809253732,2.6865672713432835
Togo,2017-03,12.188366175872577,3.019390475700831,8.393352117689751,14.542936355271545,4.265928004587257,0.0,9.639889183633318,2.493074791811634
Togo,2017-04,5.559566993267148,0.8664260268231048,8.953068316209386,16.425993557857446,3.357400877442702,0.0,7.942238181070862,0.0
Togo,2017-05,5.636363462836363,2.7272727271636366,17.454546150029607,14.999998921249476,6.818181817671038,0.0,2.8636364503164926,0.0
Togo,2017-06,9.572649409111111,8.803418966333332,9.230768986666668,15.299145582285835,3.8461538457777777,0.0,4.786325112,0.0
Togo,2017-07,27.850877191403505,22.192981788421054,9.64912322722155,34.21052767578948,0.5263158100701754,0.0,2.631579051412281,0.0
Togo,2017-08,7.15789460297544,16.49122807185965,6.3157894736,26.771928976,1.5789473681403507,0.0,14.210527321648318,0.0
Togo,2017-09,6.9999998808,7.062500119003124,10.968749824875001,8.218750134009374,2.7187500145465164,1.4062499996625,19.40624795451964,0.0
Togo,2017-10,5.1572325849402505,3.6163522015786165,18.553458816393167,25.314465188301888,5.188679245471699,0.0,17.830189521703232,0.0
Togo,2017-11,4.41441428540991,1.2837837943851351,16.46396319364865,12.5675669619249,4.662162119522523,1.6216215784594596,15.743242563408236,1.0135135140472973
Togo,2017-12,3.7692307207641025,3.3846153355897437,11.615384423717948,15.07692306249553,3.000000256904833,0.0,18.538462690293397,0.0
Togo,2018-01,9.033333224072095,3.1333332059266663,17.700000765966667,22.000000396143427,5.000000079446282,0.0,22.100000382626384,0.0
Togo,2018-02,1.929260449749196,0.482315112437299,19.292603580770226,15.530547599715849,4.630225034688103,0.0,6.655948261839229,0.0
Togo,2018-03,2.6684635086145554,2.021563342778976,21.10512006274933,17.196765612164494,3.0727763056495956,1.617250673587601,20.2964958115809,2.021563342778976
Togo,2018-04,12.316784961087473,5.6973996172860515,12.978722857966902,23.735223873711586,3.8297871888605206,0.0,13.404255669369403,1.4184397162222222
Togo,2018-05,3.1147541435456674,2.9508197609367683,9.859484864933288,28.149882914473068,4.145199130112412,0.0,21.17095953474212,0.0
Togo,2018-06,2.436548320203046,1.5228426392893402,19.61928914680203,22.233502941319795,1.827411179269036,0.0,16.979695458274108,0.6091370795329949
Togo,2018-07,2.807486631,2.406417112,21.069519019999998,19.94652448,2.647058785,0.0,12.3529417,0.0
Togo,2018-08,2.755102029,2.1428570459999996,11.6581637,11.275510699999998,2.5255103500000002,0.0,13.622449610000002,0.0
Togo,2018-09,8.43450467,6.613418774,13.38658226,20.766773850000003,3.354632588,1.437699681,8.146965237,0.383386597
Togo,2018-10,5.155875299904078,1.606714582791367,10.14388493731415,17.91366999007194,3.597122358882494,0.0,18.417268400719426,2.8776978415971226
Togo,2018-11,1.7608695962086953,2.4782607867913042,14.456521995684534,23.152173390858444,6.956522153395651,0.0,22.41304443921739,0.0
Togo,2018-12,0.9316770189275363,1.304347865536232,9.171843084895475,14.55486447257066,0.24844721498550723,0.0,13.62318868782224,0.0
Togo,2019-01,1.9083969462569976,3.129770798455471,19.9745547029771,12.773536606030536,1.4503816910610687,0.0,14.809160137938932,0.0
Togo,2019-02,2.341597796,1.404958717,14.82093669,18.09917357,4.462809865,0.0,12.39669389,0.0
Togo,2019-03,2.931034389,0.0,8.645320056,14.43349792,2.438423786,0.0,10.12315298,1.108374384
Togo,2019-04,4.779411765,0.367647059,8.60294127,15.759803330000004,3.382352988,0.0,13.11274627,0.0
Togo,2019-05,5.258620813,3.749999918,13.21120714,23.75000104,5.129310385999999,0.0,13.29741437,1.2931034479999999
Togo,2019-06,6.917960258,3.658536585,29.40133215,25.65410201,5.144124338,0.0,22.4833692,2.039911266
Togo,2019-07,4.891304348,3.5869565220000004,15.63043449,21.04347861,2.956521822,0.0,15.19565214,0.326086957
Togo,2019-08,3.9041095669999994,3.698630148,12.67123375,19.77168877,2.191780909,0.0,15.98173516,1.369863014
Togo,2019-09,9.006342374000003,1.902748414,15.70824508,21.69133306,6.532769627,2.050739917,8.456659418,1.205073955
Togo,2019-10,2.623655873,3.52688169,6.709677532,25.806453720000004,5.806451818,0.0,12.193548760000002,0.0
Togo,2019-11,6.009174159,2.568807296,11.74311928,28.39449475,4.197247531,0.0,10.18348615,0.0
Togo,2019-12,2.625,3.0,20.30000067,20.25000006,1.800000012,0.0,9.675000191,0.0
Togo,2020-01,1.162790698,3.197674419,20.31007737,21.27907041,2.209302252,0.0,11.62790772,0.23255814900000002
Togo,2020-02,7.054337486839739,1.2583412594394663,14.08960953255149,15.290753725071495,6.339370534131554,0.0,15.214489823023483,1.1916110586387036
Togo,2020-03,6.759776393832404,2.7560521766852886,19.152700610502794,23.873370009116968,10.158286991731844,0.0,17.150837905786673,2.23463687156797
Togo,2020-04,9.353612070646388,3.3840305149429657,22.484157717460725,30.08872096653992,21.939163784600762,0.0,18.9987332460076,1.901140684581749
Togo,2020-05,4.661582605,4.509056171,22.3927566,30.09532853,12.77407091,0.0,9.742612357,0.686367997
Togo,2020-06,7.595155189653337,1.9204152904307956,21.82525812633218,32.25778487724913,12.257786195190313,0.8304498600051903,15.441176308287197,1.0553633055519032
Togo,2020-07,8.174757541,5.466019343,17.5728159,32.86407797,13.66990284,0.0,12.514563069999998,0.786407758
Togo,2020-08,7.854985182181269,7.895267166018127,11.45015151879154,30.50352482329305,5.800604460226586,0.0,12.356496240634442,1.5105740186283987
Togo,2020-09,5.574112694996869,3.49686847563048,16.691023522640915,24.050104865814195,10.104384355762004,0.0,13.455114579311065,1.0647181428966597
Togo,2020-10,7.464929859318637,3.3066132259979963,12.084168567935873,22.304608996152304,9.188376925783567,0.0,10.330661931162325,0.6913827515711423
Togo,2020-11,1.9779117229357432,1.5763052013544177,11.797188756767069,14.096385244708838,5.020080416757028,0.0,7.359437865900603,1.3855421881506023
Togo,2020-12,2.698564574907177,1.2822966143799044,12.928229888593304,17.665072174593302,4.861243946258373,0.0,10.85167435721531,1.2631579446095693
Togo,2021-01,1.9651500206698933,2.0038722910609876,11.490803926311713,20.513068444975797,9.312681399829621,0.0,11.577928673320427,1.7134560272274928
Togo,2021-02,4.619826619,2.61790181,9.971126303,18.9316647,4.773821202,0.0,11.37632337,0.346487021
Togo,2021-03,4.574468085,1.808510638,9.595745168,19.925532569999998,4.840425633,0.0,11.61702075,0.510638318
Togo,2021-04,4.611830086073013,1.2014787876349353,12.550831719029574,14.70425122332094,4.380776481198707,0.0,8.807763858984288,0.3327172032264325
Togo,2021-05,3.189493523,0.562851782,12.889305959999998,15.553471140000001,2.729831091,0.0,8.489681319,2.04502816
Togo,2021-06,4.003724439,1.266294218,11.10800738,18.48230906,2.141527046,0.0,7.001862446,0.418994413
Togo,2021-07,4.039024493,1.931707336,7.619512418,16.56585426,1.697560938,0.0,5.287804673,1.024390244
Togo,2021-08,5.176358364,1.115347955,8.589132725,11.88751192,2.554814127,0.0,6.062917146,0.8865586450000001
Togo,2021-09,4.611786757,0.514499555,8.203928977,16.67913924,3.7137511510000003,0.0,7.773620063,0.36482695
